% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticlePhaseAttributes
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes size 6 xAction 0 xLastPhase 0 xLastTune 0 yAction 0 yLastPhase 0 yLastTune 0
% BUNCH_ATTRIBUTE_DOUBLE charge   1
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18
% BUNCH_ATTRIBUTE_DOUBLE macro_size   1
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 1.6960379182082  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1
%  info only: momentum of the synchronous particle [GeV/c] = 1.6960379182082
%  info only: beta=v/c of the synchronous particle = 0.87502561402644
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.0657886728001
%  SYNC_PART_TIME 1.8908486287516e-06  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) PhaseVars
-0.015401611 0.0018120953 0.011118981 -0.0012683334 50.297139 0.0048457927 0.88475795 4.3689077 0.19598345 0.19251847 5.5948547e-05 2.7387667e-05
-0.038431082 -0.0001169945 -0.041895473 -0.00030516846 -9.5010939 -0.0061067077 2.2044244 2.5103084 0.26986072 0.25070368 0.00016055025 0.00017663817
-0.018250622 -0.00268236 -0.017124698 -0.003117126 -11.990433 0.0016027021 2.8486252 3.2696624 0.23151469 0.21566892 0.00010939148 0.00013634782
-0.018765902 -0.0029659445 -0.035787329 -0.0012499058 3.8383583 0.0005812168 2.901347 2.5883572 0.23455087 0.21813667 0.00013311887 0.00014165658
-0.011459031 -0.0025995046 -0.030436222 -0.0022006342 -10.276882 -0.0019871109 3.0978543 2.9207144 0.24583697 0.22790321 8.4866821e-05 0.00014539636
0.006770844 -0.0010373581 0.0088458062 0.00037154431 4.6968363 -0.00068726967 4.0234165 5.786008 0.22324785 0.2128597 1.4755148e-05 9.2665946e-06
-0.021235921 0.0025879226 -0.019462054 -0.002374278 -20.111343 -0.0035904721 1.1328488 3.1950421 0.24748752 0.23191818 0.00010435288 0.00010035471
-0.0093986409 0.0020807957 0.0046332902 0.00066472588 -11.421838 -0.0022662242 0.77524795 0.081728368 0.23770874 0.22221599 4.9476703e-05 6.9958723e-06
0.00023385217 -0.0026091023 0.00047155896 0.00053625659 40.038966 -0.0018428834 3.4875557 0.56736354 0.23349401 0.22389911 6.7778847e-05 3.0572338e-06
-0.02944059 0.0010842497 -0.0014958824 -0.0030493754 0.9148353 0.0064742966 1.3894771 3.5834164 0.19524851 0.18554632 9.5095689e-05 9.8410456e-05
-0.032566539 0.00095007044 -0.032298257 -0.0016075306 -29.121482 0.006369892 1.4933481 2.6017725 0.19861601 0.1898194 0.00010600854 0.00013509944
-0.02248522 0.0012868782 -0.026757548 0.0010578201 23.196616 0.006065717 1.2354604 1.7190844 0.19494892 0.18894336 6.3790166e-05 7.6871952e-05
-0.038015063 0.00096755443 -0.036580821 0.001069429 -12.848954 -0.0025824915 1.8349329 2.0667101 0.24680212 0.23176199 0.00015521253 0.00013622374
-0.017139381 0.002613174 -0.037729816 0.00018552807 8.4456671 -0.00033124035 0.94321583 2.2180744 0.23120078 0.21680109 8.8951315e-05 0.00013923408
-0.00455895 0.0020764811 -0.0029375934 0.0016359488 -17.155358 -0.0064866903 0.67110351 0.91813148 0.26857767 0.24341712 4.0794821e-05 2.8078633e-05
-0.035113531 -0.0015916095 -0.0010263376 0.0012303245 -18.602677 -0.0042732589 2.4546928 0.77868509 0.25141614 0.23667895 0.00015964155 1.5884544e-05
-0.02564279 0.0022411017 -0.019247131 -0.0028517213 -13.583059 0.00074216089 1.1836358 3.1966553 0.22470975 0.2126804 0.00011136907 0.00012649537
0.0064435451 -0.0023800726 -0.019707171 -0.0031217261 17.191152 0.0040866236 3.6155657 3.1538463 0.21267692 0.19874275 6.2925944e-05 0.00014387693
-0.031202623 0.001337964 0.0021168022 -0.002945013 11.278172 0.0057834511 1.3628422 3.7167128 0.19937666 0.18931219 0.00011209348 8.9890642e-05
-0.0010969221 -0.0026922342 -0.028908742 0.0012907966 6.3724996 -0.0024207067 3.4716373 1.8493248 0.23920489 0.22384892 7.0455413e-05 9.4126581e-05
-0.037727262 -0.0010151561 -0.036118203 0.0006658763 15.613926 -0.0055565771 2.3819941 2.2240597 0.26390437 0.24467492 0.00017188285 0.00012602728
-0.043512007 0.00022070238 0.0059527317 -0.0013116153 -19.881261 -0.0033361893 2.0028067 4.2624869 0.24588689 0.22960746 0.00019592146 1.9280832e-05
-0.026695859 0.0029308944 -0.025790625 -0.0018217903 -31.054653 -0.0057336663 1.2748332 2.9944823 0.25961381 0.2427004 0.00014256149 0.00010687654
-0.018890433 -0.0024887629 -0.037050743 -0.00082321194 -0.017605444 -0.0067552528 2.9916375 2.6282632 0.26801661 0.24808711 0.00010612782 0.00014181071
-0.014677399 0.001413671 0.0083735804 0.00044783467 0.0037598283 0.0055197102 0.95062102 5.7530143 0.18908088 0.18754185 4.07619e-05 9.108557e-06
0.0086562026 0.00068018946 -0.03432831 -0.0011390202 10.862236 0.001256886 5.6975576 2.5387951 0.22152041 0.20799904 1.2965472e-05 0.0001294769
-0.041295197 0.0013068777 -0.031797363 -0.0013418496 -38.076937 -0.004371131 1.814054 2.7890943 0.25636336 0.24216105 0.00018372917 0.00012981576
-0.00092751683 -0.002244477 -0.013035769 0.0018451184 1.7139719 -0.0056404348 3.5497061 1.3429472 0.25004656 0.23823256 4.9009914e-05 4.9205657e-05
-0.035481123 0.0011598787 -0.03798837 -0.00095458284 8.1075973 0.0036528675 1.5647983 2.4603376 0.21485671 0.20351609 0.00012988118 0.00015678605
-0.0099818226 -0.0027153716 -0.033785856 -0.0015120251 -33.939202 -0.0034004164 3.1881202 2.748679 0.25012515 0.23238004 8.7299039e-05 0.00013773042
-0.016022528 0.0030992198 -0.02435774 0.0022074097 -16.516467 -0.0059690559 1.0127696 1.6302972 0.26536103 0.24394979 0.00010718597 0.0001020889
-0.019061189 0.001555333 -0.0077221758 -0.0032636394 4.4963067 0.0062336815 1.0457055 3.4166211 0.19258796 0.18674801 6.0362852e-05 0.00012018462
-0.039598632 0.0012488778 -0.022494925 -0.0025879611 -22.410458 0.0023318704 1.5920247 3.0612256 0.22009752 0.2082004 0.00016413959 0.00012989537
-0.044653066 -7.0829053e-05 -0.021622203 0.0016418615 -6.5877974 -0.0025372589 2.0673324 1.6616667 0.24504002 0.22891494 0.00021110087 6.4924435e-05
-0.035198471 -0.0020299029 -0.022202997 -0.0029844444 37.844895 0.0044652438 2.3700744 3.0945463 0.22023713 0.20635801 0.00016847968 0.00015254092
-0.0354828 -0.0025958789 9.023755e-05 -0.0023066979 -2.8163928 0.0035123915 2.478268 3.6933323 0.21875583 0.20671263 0.00019963843 5.7483146e-05
-0.013537203 -0.0029012796 0.0050771252 0.0005167877 -4.5794617 -0.0043911857 3.1135522 6.2651696 0.2496124 0.23791666 0.00010546088 5.5225945e-06
-0.024265247 0.0030697985 -0.036620901 -0.00030348171 2.0302141 -0.0047766754 1.1890263 2.4677562 0.25689151 0.23827158 0.00013489991 0.00013782945
0.0089284922 -0.00051041722 -0.038434518 -0.000231075 -6.3970694 -0.005441232 4.7123697 2.4228834 0.24643801 0.23635968 1.066e-05 0.00014395454
-0.03239421 -0.0022033566 -0.0250118 0.0018204504 -24.216259 -0.0033742632 2.6054926 1.6610709 0.24997771 0.22977966 0.00016785394 8.6954996e-05
-0.039227548 0.0016020028 0.0061024668 -0.00064249916 -9.5748518 -0.0053563094 1.7270607 4.6906409 0.25408259 0.24059129 0.00017606682 7.0386303e-06
0.004551831 0.0012305076 -0.033377249 -0.00041811221 4.5790725 0.0024139475 6.1817216 2.3099074 0.20850644 0.20262296 1.8390434e-05 0.00010834153
-0.024693969 0.0020768247 -0.028307345 -0.0022082308 40.700247 0.0035600449 1.1188375 2.8420959 0.20860387 0.19965157 9.8835345e-05 0.00013544716
-0.037093055 0.0017368654 -0.012328829 -0.0022830271 -39.21768 -0.0050780738 1.6686207 3.4054206 0.25407609 0.24044126 0.00016303381 7.3291941e-05
0.015286017 -0.0010044224 -0.016342672 -0.0025704436 -2.6474412 0.0014295768 4.4090343 3.1929511 0.21877891 0.20652285 3.1766087e-05 0.00010007021
0.0024670728 -0.0024318569 0.0072105043 -0.0027657972 37.113775 0.0046236703 3.4485585 3.9115655 0.20880546 0.1963438 6.1728295e-05 8.4178701e-05
-0.029901986 -0.003131258 0.010922343 -5.5787932e-05 -36.143901 0.0065415233 2.5781591 5.1995366 0.20111617 0.19057311 0.00019587903 1.1003894e-05
0.0078769828 -0.0027335435 -0.030688616 -0.00182119 2.1944577 0.0055164514 3.5894183 2.6687594 0.20224259 0.19222156 8.3645201e-05 0.00012850586
-0.030797064 -0.0019798737 -0.04003511 0.00042275604 -16.974116 -0.0047755294 2.6338635 2.2709587 0.26090167 0.24004146 0.00015209189 0.00015213601
-0.015288525 0.0019560435 -0.018144672 -0.0031572162 0.87926153 0.0031481631 0.90357167 3.2103822 0.20973811 0.20127632 6.131282e-05 0.00014114858
-0.038038083 -0.0015208905 -0.00028469783 -0.0020218387 -1.6244996 -0.0042302524 2.4199664 3.831858 0.25361348 0.23871298 0.00017990452 4.3320123e-05
-0.019554116 -0.0036467841 0.008805177 -0.0019457464 17.773624 0.0062515117 2.846449 4.0512967 0.20301688 0.19357332 0.00017809324 4.667921e-05
-0.014268805 0.001434123 0.0016654429 0.00093953169 5.3397581 0.0040334248 0.97031618 0.35593534 0.19828262 0.1929761 4.0145993e-05 9.7386737e-06
-0.041544284 0.00040946818 -0.035406089 -0.00081435441 -3.9206246 -0.0042704016 2.0216139 2.6253165 0.25819931 0.24299224 0.0001794474 0.00013793043
-0.025993574 -0.0018101043 -0.029815483 -0.0022144041 -18.627534 -0.0053286653 2.6717411 3.0142081 0.26513809 0.24628755 0.0001086279 0.00014617328
-0.018700453 0.0028355906 0.0051662565 0.00037211207 -5.9795349 -0.0063824788 1.0905011 6.1405524 0.26091872 0.2416712 0.00010385985 4.2833864e-06
-0.035694653 0.0014346335 -0.0086968918 0.0014912474 29.843364 -0.0031081122 1.6578737 1.2316775 0.24218685 0.22918649 0.00014473954 2.750565e-05
-0.017774706 0.0034316182 -0.028299695 -0.0016912886 -19.84295 -0.0067024104 1.0130459 2.9388812 0.26756901 0.24677182 0.00013256004 0.00011385772
-0.038588587 0.00064283784 -0.042626459 0.00022683233 -22.550891 -0.0049778591 1.9988618 2.3641819 0.26282613 0.24471101 0.00015890513 0.00017943042
0.0023683239 -0.0019835363 -0.0084717684 -0.0025642041 -3.3744725 -0.0034258275 3.6566447 3.5238327 0.2422101 0.23046822 3.926559e-05 7.8100238e-05
0.0099061492 0.00042304347 -0.033167885 -0.0018944519 -15.896069 -6.2033667e-06 5.4778012 2.7644734 0.2317379 0.21398128 1.2117357e-05 0.00014962925
0.01269612 0.0001519249 -0.01068003 0.0016820852 -2.8127317 -0.0043190998 5.2643624 1.2464158 0.24454769 0.23001561 1.7632862e-05 3.819064e-05
-0.027973571 0.0023838931 -0.036033935 -0.001135334 -17.514192 0.0025960835 1.1664397 2.5265563 0.21624114 0.20544381 0.00012488172 0.00014662028
0.013207237 -0.0005541647 -0.0017229616 -0.0028903275 -2.4342565 0.0053748559 4.4706429 3.5808964 0.20520273 0.18809583 1.9551618e-05 8.9928548e-05
-0.036675253 -0.0020872593 -0.011746628 0.0012115653 -0.030926337 0.0012263083 2.4164921 1.3646507 0.22604201 0.20888788 0.00018759383 2.6172277e-05
0.0081363915 -0.0013617815 -0.032493189 0.00077580646 5.3064851 -0.0026753919 4.0826654 2.0504311 0.23457062 0.22365007 2.3305424e-05 0.00010457306
-0.033722553 0.0021030035 -0.0071437169 -0.00260951 -14.856831 -0.0034264679 1.491808 3.5862493 0.24562572 0.23215027 0.00015210924 7.6802464e-05
0.0064880373 0.00041939091 0.011468198 0.00018797895 5.706193 9.9567024e-06 5.602459 5.5314694 0.22106653 0.2100323 6.2144464e-06 1.3028718e-05
0.0018033557 -0.0024737856 -0.034909184 -0.0012421358 -11.923087 -0.0012755771 3.5492222 2.6186895 0.23417279 0.21997702 6.0786853e-05 0.00013711752
0.0041007682 0.0010113348 0.011528852 -0.0014773408 11.497163 0.0040604996 6.1155585 4.3025388 0.19436341 0.19274915 1.2269904e-05 3.4173537e-05
-0.0067292067 0.0022637231 0.0079936847 -0.00084690813 16.609523 -0.00039423188 0.592043 4.5162403 0.22694264 0.21510089 5.4524022e-05 1.2992232e-05
-0.041821319 1.3917597e-05 -0.0091197036 0.0010291271 -1.2034169 0.0056920559 1.7950957 1.2383112 0.20147157 0.18928225 0.00016752553 1.7212348e-05
-0.00056792631 0.0018192443 -0.031031677 -0.0014195398 46.044625 0.0015085021 0.28962812 2.6406857 0.21611803 0.20709576 3.4105817e-05 0.00011668619
-0.019717891 0.0023120632 -0.033939825 -0.00021142556 36.613183 -0.0014459107 1.0994172 2.3550469 0.23594211 0.22092613 8.3959284e-05 0.00011442061
-0.042262492 -3.1305121e-05 -0.037877268 -0.0011101382 -5.950671 -0.0030875439 2.096331 2.6600332 0.25517767 0.23921033 0.0001863423 0.00016358819
-0.041870311 0.00059139651 0.0059346978 -0.0023187671 -6.3121035 0.0034967957 1.7216728 3.9375687 0.21248234 0.1996408 0.00017462028 5.6353292e-05
-0.036332841 -0.0013849485 -0.012949435 -0.0026802029 0.7714456 -0.0039049523 2.4028563 3.4287233 0.25516775 0.24089627 0.00015996375 9.8568434e-05
0.0082699084 -0.0013265196 0.0014118676 -0.0028736181 -10.550166 0.0020666406 3.9516191 3.7528291 0.21939781 0.20411511 2.4188961e-05 8.7102909e-05
-0.005921359 -0.0028427054 -0.013607596 0.0016948373 7.7124863 -0.0022102195 3.296698 1.3359565 0.2392179 0.22481934 8.413959e-05 4.5781394e-05
-0.036359488 -0.0023011493 0.0031803745 0.00042557308 23.188449 0.0035776728 2.4053105 6.2414435 0.21466848 0.20852023 0.00019196433 3.1247998e-06
-0.010969315 0.0025897434 -0.013671841 0.0020884292 6.378202 -0.0048124837 0.85860155 1.3083643 0.25723913 0.23714802 7.1872901e-05 5.993693e-05
-0.02633036 0.001394486 0.0023938795 -0.0029839683 -20.024823 0.0047500898 1.3001346 3.7419266 0.20316607 0.19350779 8.699631e-05 9.2622744e-05
-0.03980089 0.0011649247 0.0079837161 -0.00024743845 -2.2397478 0.0023696351 1.5937766 5.0671076 0.21568599 0.20770607 0.00016480525 6.4959029e-06
-0.019754392 -0.0035374456 0.0047358429 -0.00010550509 13.636085 0.001370349 2.9200324 5.1164209 0.22504498 0.20894525 0.00017145394 2.184907e-06
-0.045495557 0.00030924938 -0.012994393 -0.0028456307 22.788356 0.0058085024 1.7444729 3.2550807 0.20550115 0.1935746 0.00019788629 0.00010923627
0.0044807674 0.00087967742 -0.0054622397 0.0014081799 4.613252 0.0038231739 6.0362971 0.86981135 0.19576578 0.19315632 1.0011299e-05 2.3279962e-05
-0.042659957 -0.0010625232 -0.0026051635 0.00093886882 -55.228951 0.0059959593 2.0417448 0.74532777 0.20205075 0.18765348 0.00018919397 9.5926739e-06
-0.038589812 0.0015305613 -0.03076929 -0.0018014648 -1.5281151 -0.0002723633 1.6075088 2.8171744 0.23390419 0.22098918 0.00016316809 0.00013831579
-0.041744721 -0.00096297559 -0.0094136429 0.0017603337 11.029936 -0.0032686161 2.2607644 1.1782412 0.24762193 0.22959272 0.00019631469 3.7307808e-05
-0.019394548 0.0025838323 -0.028188919 0.0018496678 -2.8159242 -0.003782399 1.1263956 1.7425704 0.25128211 0.23316538 9.4258203e-05 0.00010669696
-0.016700879 -0.0029225291 -0.035558936 -0.0012549749 -28.474252 -0.00017592697 2.958135 2.6050542 0.23741457 0.22045829 0.00012178188 0.00014040859
0.010789923 9.1871344e-05 -0.028730669 -0.0018881234 -24.767897 -0.0039251759 5.244057 2.9046445 0.24978824 0.23088199 1.2442359e-05 0.00012345095
0.011732615 0.00056288976 -0.013922087 -0.0028802368 -6.1823767 0.0025598765 5.4399327 3.2768173 0.21512045 0.2019845 1.6632095e-05 0.00011128079
0.0025405085 -0.0027529749 0.012117928 -0.0010497817 13.335788 0.002588728 3.4697201 4.5609393 0.21396908 0.20364724 7.7731065e-05 2.4645341e-05
-0.045458057 0.00028243016 0.0034294038 0.00074417558 -33.653975 -0.0023163292 1.9652406 0.26200035 0.24132712 0.22939424 0.00021125512 7.4964624e-06
-0.015893775 0.0019718609 0.0024602518 -0.0023357791 1.6774966 0.0014764551 0.9613245 3.8288452 0.21810434 0.20798592 6.2819761e-05 5.6834418e-05
0.013843633 -0.00086251276 -0.011927853 0.001394806 -5.1776031 1.9652157e-05 4.4757575 1.3053942 0.22275064 0.21148036 2.5455038e-05 3.1964548e-05
-0.037494016 0.0020504624 -0.038352225 -0.0003103656 -10.506634 -0.0067120708 1.7092557 2.5376128 0.26930215 0.25228764 0.00017279078 0.00015413762
0.012908289 0.00047974984 -0.0131957 -0.0025760484 4.3299026 -0.0026083929 5.4603757 3.3578654 0.24221655 0.22538882 1.985866e-05 9.1187023e-05
-0.023253053 0.0025519502 -0.031617582 0.0016358615 81.086238 -0.00402476 1.2489531 1.8693268 0.25269579 0.23496592 0.00010771584 0.00011939126
0.013264131 -0.00066985382 0.0049992402 0.00078561546 -13.971744 0.0016777719 4.5011823 0.034966682 0.21530186 0.20266139 2.083341e-05 9.3716629e-06
0.010441292 -0.0016522715 0.0081401316 0.00038407358 4.9641471 0.0034523059 3.8932419 5.7447416 0.20769399 0.19604443 3.7889251e-05 8.1498306e-06
-0.030347907 -0.0028747969 -0.032376746 0.00028385196 -63.551264 0.0055501797 2.5672457 2.0527878 0.20847071 0.19602367 0.00018765349 9.731896e-05
0.0057532884 0.00090918887 -0.032108387 -0.00010735925 25.814787 0.0049063998 5.9358366 2.1584392 0.19331226 0.19206684 1.2182813e-05 9.714426e-05
0.0091713833 0.00031367348 -0.0078548116 -0.0023490098 -40.014658 -0.002972039 5.4319089 3.4998959 0.24217617 0.22579931 9.9347591e-06 6.6577134e-05
-0.04260366 -0.0002507554 -0.031428137 -0.0020077563 20.142139 -0.0018384942 2.0964346 2.8963684 0.24825008 0.23362632 0.00018709365 0.00015272362
0.0056244706 0.0016840741 -0.0028759473 -0.0017443323 -44.625805 -0.0063304408 0.093416634 3.7226748 0.27365149 0.24303404 3.108061e-05 3.3330091e-05
0.0085813907 0.00087547392 0.0080253061 -0.0019037209 26.051503 0.0026050723 5.768393 4.0678225 0.20704702 0.19939297 1.5291709e-05 4.3161274e-05
-0.0472655 -0.00033226326 -0.017179553 -0.0027236875 -29.025163 -0.00020053119 2.0551016 3.259158 0.23844122 0.22558011 0.00022803037 0.00011788867
-0.006426838 0.0022779734 -0.034436546 0.0011251198 -14.503441 -0.0023787051 0.65632341 1.9653715 0.24339278 0.22392268 5.1151853e-05 0.00012367792
-0.002081994 0.0016490721 -0.010797798 0.002083709 -13.325719 -0.001885466 0.46759069 1.1128856 0.23969528 0.22140297 2.6694663e-05 5.4353105e-05
-0.034564512 0.00050535423 -0.038078975 -0.00074672627 -14.08652 0.005755872 1.6815589 2.3584589 0.20516734 0.19457581 0.00011448558 0.00014997244
-0.01913704 -0.0034420932 -0.00048398551 0.00093845306 -0.080563904 0.0028183373 2.8912867 0.61611714 0.21754508 0.20971883 0.00016211005 9.3968351e-06
-0.0036164122 0.0018845089 -0.017368029 0.0019189806 -20.132537 -0.0018242405 0.53835536 1.3833107 0.23921198 0.22119935 3.510083e-05 6.39043e-05
-0.012716479 0.0023605836 -0.032822963 7.019386e-05 12.598795 0.002551863 0.7507009 2.168076 0.21134926 0.20321041 6.8811219e-05 0.00010375549
-0.036262466 -0.0024550196 -0.018761122 0.00080723377 -17.272759 0.006946982 2.3731506 1.6736076 0.19987335 0.18572575 0.00019734949 3.7312636e-05
0.0027418694 0.0015087892 -0.028638916 -0.0019882947 -47.423296 -0.0049490126 0.21613333 2.9515453 0.26726798 0.23645768 2.3341602e-05 0.0001264734
-0.038490223 -0.00073005739 -0.034358514 0.0013350002 -15.293035 -0.0058465731 2.3221782 2.0313103 0.2639102 0.24439059 0.00017267867 0.00012357456
0.0080454376 -0.00043886696 0.010536749 -0.00054216207 -25.259712 -0.005021688 4.6706304 4.9665054 0.23671546 0.23122444 8.6246527e-06 1.2936355e-05
-0.023828911 -0.0032701189 -0.0022394494 0.0011142067 1.0325047 0.0027128582 2.778086 0.75403896 0.21885163 0.20876485 0.00017132019 1.3553631e-05
0.0094573036 -0.0024749941 0.0028530842 0.00039637822 18.385104 0.005399347 3.6572824 6.1983823 0.19836847 0.18948689 7.29103e-05 2.5040449e-06
-0.002460423 0.0019331674 0.0061107304 -0.0012529505 -2.2992659 -0.0028437167 0.48006428 4.2505202 0.24399724 0.22563731 3.6581276e-05 1.9230029e-05
-0.0073456014 0.0022859283 -0.017847255 0.0017295915 -16.597997 -0.0029408747 0.69995014 1.4869646 0.24595101 0.22685241 5.360669e-05 5.8572375e-05
-0.010310129 0.0019383544 0.0024193682 0.0010335239 -13.712203 -0.0022568459 0.84373553 0.43568119 0.2375122 0.22297637 4.5612252e-05 1.197267e-05
-0.027081123 0.0018765241 -0.036690032 0.00019560071 12.809304 0.0030695533 1.2633221 2.1527019 0.21406242 0.20377523 0.00010062786 0.00013102313
-0.023511379 -0.0026320484 -0.030955121 -0.0022443492 9.124564 0.003157374 2.6966716 2.8267937 0.22475702 0.21007259 0.00013348003 0.00015106625
-0.0021367886 -0.0023535616 -0.026105921 0.0018702986 -4.2423386 -0.004975331 3.4891357 1.688511 0.24915527 0.23470639 5.3813684e-05 9.667707e-05
0.00060953459 -0.0023956325 0.011195377 -0.0012973422 -7.3978995 -0.0025845382 3.529583 4.5169031 0.23716663 0.22475981 5.6380969e-05 2.8187657e-05
-0.041304667 -0.001669917 -0.016372139 0.0011934511 22.595276 0.0031263316 2.2565842 1.5231198 0.21757839 0.20146855 0.00020592606 3.6520456e-05
0.012264965 -0.0002999431 -0.0014067905 0.0010388708 13.62743 0.0067148514 4.5731317 0.58508859 0.19844736 0.1794599 1.4699275e-05 1.1615276e-05
0.0063473105 -0.0026792625 -0.032138903 -0.0015396456 20.720489 0.0034684264 3.5913329 2.6227515 0.21209644 0.200256 7.669411e-05 0.00012745838
-0.01753757 0.0022787499 -0.030986599 -0.0019399038 -1.4374019 0.0042605133 0.86780245 2.7224132 0.20232332 0.19638075 8.01731e-05 0.00013711388
-0.017499815 -0.0030246874 0.0066295097 0.0002486237 -23.629789 -0.0023117719 2.9812155 5.7998537 0.24103511 0.22699457 0.00012720595 4.9659662e-06
-0.0069827148 -0.0029427217 -0.016394907 0.002020467 -37.39651 -0.005119266 3.3483889 1.4109579 0.25365856 0.23765457 8.9887607e-05 6.5311368e-05
0.0094837037 -0.0013021565 -0.037395055 0.0008493092 -14.268241 -0.0036253337 4.2240879 2.0897724 0.23925789 0.22846624 2.3869884e-05 0.00013823808
-0.042615329 -0.00097950007 0.0057944284 -0.0020827831 -24.088584 0.0017356259 2.1332418 3.9826332 0.22329609 0.20818658 0.0001957726 4.6548551e-05
0.0042848123 0.00126446 -0.036427784 0.00032954538 6.3260729 -0.0012663448 6.2771307 2.1683803 0.23478605 0.21796966 1.8608379e-05 0.00012600169
0.016871419 -0.0012670137 -0.034931079 -3.0433547e-05 -24.364704 0.0063265653 4.2240425 2.119904 0.20131097 0.18797742 4.152384e-05 0.00011626922
-0.044100163 -8.6827833e-05 0.0093074552 0.00012623312 -3.754584 -0.00084757331 2.0012136 5.5973297 0.23405173 0.22557652 0.00019788922 8.9012269e-06
0.01038063 0.00014784084 -0.037303173 5.2729293e-05 12.338652 -0.0069241455 5.3699583 2.3784149 0.27317391 0.24275806 1.2785243e-05 0.00013374126
-0.0070403182 0.0025158776 -0.012043953 -0.0023802489 -18.241912 -0.0044871759 0.69726841 3.4126042 0.25674948 0.23635674 6.400668e-05 7.5537978e-05
-0.010962112 0.0023321529 -0.010608538 -0.0028301357 8.0585145 -0.0025104006 0.82738607 3.4758898 0.24398756 0.22736622 6.3501002e-05 9.6942865e-05
0.0071177998 0.00085388533 0.013389195 -0.00081305198 6.7030368 0.00071088691 5.879449 4.7582219 0.21665322 0.20723751 1.2958198e-05 2.2702151e-05
0.0093795466 0.0001730795 0.011180187 -0.000850836 -15.313722 -0.0018366753 5.2644094 4.7031586 0.23029273 0.21795519 9.4740332e-06 1.8310263e-05
0.0044608586 -0.0021605806 -0.035046337 -0.00076162996 14.583489 -0.00021672414 3.6506165 2.4652301 0.2271523 0.21436681 4.7278622e-05 0.00012647346
-0.0097664459 0.0018414004 0.0052309637 -0.0022059655 -0.91256861 0.0017462286 0.75251026 3.940623 0.21532186 0.2060615 4.3013525e-05 5.2636847e-05
-0.037747921 0.0021739391 -0.034073543 -0.0010909713 -18.344982 -0.0023859641 1.5353325 2.6586304 0.2451892 0.23097177 0.00017693277 0.00013691917
-0.0032412938 -0.0037195752 0.0007113391 0.00065709234 20.90874 0.0054882767 3.2404643 0.42040864 0.20161517 0.19819846 0.00014683257 4.5910134e-06
-0.027801775 -0.0022380074 0.0011480374 -0.0016948372 -9.8810999 -0.006996377 2.7530107 3.9695498 0.26562688 0.25029936 0.00013660284 3.0229313e-05
0.01168088 -0.002366469 -0.0046376338 -0.0032745644 0.43877282 0.0055769381 3.7783006 3.5220435 0.20611568 0.19238626 7.2176411e-05 0.00011542319
-0.019875383 -0.0027854457 0.0028886766 -0.0015834772 -17.784029 -0.0061290231 2.9863629 4.0632348 0.26063514 0.24591016 0.00012191972 2.6783814e-05
-0.043857731 0.00036794959 0.0062659352 -0.0019503973 7.6749928 0.001902485 1.8271718 4.0309226 0.22048637 0.20659532 0.00019191429 4.0467791e-05
0.0077716309 0.00077152184 -0.03244674 0.0004205163 11.544823 0.0023079083 5.7756027 2.0442928 0.21013633 0.20255263 1.2754987e-05 9.958345e-05
0.0078182505 -0.002828527 0.00022035844 0.00060441995 11.744516 0.0061333915 3.5542151 0.46244331 0.1951174 0.18935116 9.0869319e-05 3.8322323e-06
-0.014376364 -0.0027307873 -0.032053999 -0.0019648256 -14.288477 -0.0016649779 3.025233 2.8431008 0.24524798 0.22728852 0.00010109967 0.00014418103
0.0092450334 0.00026671854 -0.0024215532 -0.0025989159 -8.5941377 0.0017693572 5.2789149 3.6167183 0.21519377 0.20375624 9.0542684e-06 7.3323479e-05
-0.015288684 0.0020833292 0.0087435762 -0.0019118142 4.3353885 0.0058970663 0.79526087 4.0573264 0.19156338 0.18876154 6.7223008e-05 4.4260455e-05
-0.042097147 -0.0015988747 -0.022418368 0.0012062789 7.003014 0.0057231758 2.1850349 1.6238043 0.20600806 0.19162122 0.00020686519 5.7303004e-05
-0.041520395 -0.0001061955 0.0055612627 0.00035621481 -8.0458887 0.0027638294 1.8987662 5.9270578 0.21501664 0.2072455 0.00016923038 4.7365774e-06
-0.037975031 -0.0019406502 0.0021135229 0.00060862298 -0.4277818 0.0019325821 2.354852 0.26548833 0.22217228 0.21304249 0.00018918846 4.6364779e-06
0.0096992893 -0.0017990501 -0.035748236 0.00044893242 -19.025399 0.00091023135 3.9341244 2.0928545 0.22272668 0.20963695 3.890688e-05 0.00012301562
-0.021716278 -0.0029521449 -0.023631036 -0.0029590869 -19.881975 0.0027071968 2.7974801 3.0944743 0.22891794 0.21364842 0.00014127586 0.00015254015
