 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts
            DTL_RF:Cav03:Rg09:GAP&Q:1:12:UnifEllsSC  15.52239    -2.9764  1.5310  1.1741  0.2808      1.3033  0.9654  1.3318  0.3185      -0.1691  32.1360  0.1135  235.9474      1.341  1.134  3.970    26.354522     100000
            DTL_RF:Cav03:Rg09:GAP&Q:1:16:UnifEllsSC  15.54283    -3.2173  1.6628  1.1704  0.2805      1.1857  0.9159  1.3301  0.3188      0.0038  32.3065  0.1137  235.8239      1.395  1.104  3.975    26.479688     100000
            DTL_RF:Cav03:Rg09:GAP&Q:1:20:UnifEllsSC  15.56327    -3.4079  1.8085  1.1639  0.2802      1.1069  0.8724  1.3255  0.3191      0.0414  32.4710  0.1140  235.4684      1.451  1.075  3.974    26.713455     100000
            DTL_RF:Cav03:Rg09:GAP&Q:1:24:UnifEllsSC  15.58372    -3.5381  1.9563  1.1605  0.2800      1.0584  0.8294  1.3237  0.3194      -0.0367  32.5522  0.1142  235.3408      1.507  1.048  3.973    26.825834     100000
            DTL_RF:Cav03:Rg09:GAP&Q:1:28:UnifEllsSC  15.60416    -3.6408  2.1051  1.1600  0.2799      0.9797  0.7872  1.3246  0.3196      -0.0630  32.5830  0.1142  235.4204      1.563  1.021  3.976    26.828870     100000
            DTL_RF:Cav03:Rg09:GAP&Q:1:32:UnifEllsSC  15.62460    -2.9060  2.2469  1.1595  0.2798      0.6237  0.7519  1.3255  0.3198      -0.0830  32.6287  0.1143  235.4995      1.614  0.998  3.979    26.828861     100000
                DTL_RF:Cav03:Rg09:GAP&Q:1:phaseAprt  15.63482    -1.9874  2.2981  1.1591  0.2797      0.2823  0.7423  1.3263  0.3200      -0.0971  32.6533  0.1143  235.5704      1.632  0.992  3.981    26.828877     100000
             DTL_RF:Cav03:Rg10:GAP&Q:1:2:UnifEllsSC  15.64483    -1.0356  2.3285  1.1591  0.2797      -0.0407  0.7399  1.3263  0.3200      -0.1026  32.6890  0.1143  235.5709      1.643  0.991  3.984    26.828874     100000
             DTL_RF:Cav03:Rg10:GAP&Q:1:6:UnifEllsSC  15.66486    -0.0697  2.3453  1.1587  0.2796      -0.3918  0.7503  1.3271  0.3202      -0.1220  32.7633  0.1143  235.6360      1.649  0.998  3.989    26.828805     100000
            DTL_RF:Cav03:Rg10:GAP&Q:1:10:UnifEllsSC  15.68488    -0.0259  2.3475  1.1584  0.2795      -0.4540  0.7672  1.3279  0.3204      -0.1362  32.8502  0.1144  235.7001      1.649  1.009  3.995    26.827223     100000
            DTL_RF:Cav03:Rg10:GAP&Q:1:14:UnifEllsSC  15.70491    -0.1220  2.3523  1.1574  0.2794      -0.5182  0.7866  1.3280  0.3205      -0.0396  32.9555  0.1144  235.7136      1.650  1.022  4.000    26.858159     100000
            DTL_RF:Cav03:Rg10:GAP&Q:1:18:UnifEllsSC  15.72493    -0.2547  2.3704  1.1525  0.2791      -0.5959  0.8114  1.3243  0.3207      0.1082  33.0856  0.1147  235.4567      1.653  1.037  4.000    27.041015     100000
            DTL_RF:Cav03:Rg10:GAP&Q:1:22:UnifEllsSC  15.74496    -0.2740  2.3938  1.1466  0.2788      -0.6358  0.8394  1.3194  0.3208      0.0768  33.1861  0.1149  235.1337      1.657  1.052  3.995    27.261417     100000
            DTL_RF:Cav03:Rg10:GAP&Q:1:26:UnifEllsSC  15.76498    -0.2682  2.4079  1.1452  0.2787      -0.6692  0.8661  1.3187  0.3210      0.0173  33.1903  0.1150  235.0908      1.661  1.069  3.993    27.309714     100000
            DTL_RF:Cav03:Rg10:GAP&Q:1:30:UnifEllsSC  15.78501    -0.1530  2.4181  1.1450  0.2787      -0.7604  0.8941  1.3193  0.3211      -0.0034  33.1837  0.1150  235.1271      1.664  1.086  3.993    27.310215     100000
            DTL_RF:Cav03:Rg10:GAP&Q:1:34:UnifEllsSC  15.80503    1.2020  2.4036  1.1449  0.2787      -1.3353  0.9335  1.3199  0.3213      -0.0220  33.1907  0.1151  235.1622      1.659  1.110  3.994    27.310213     100000
             DTL_RF:Cav03:Rg11:GAP&Q:1:3:UnifEllsSC  15.82519    3.0597  2.3166  1.1448  0.2786      -2.2142  1.0050  1.3204  0.3214      -0.0407  33.2111  0.1151  235.1954      1.628  1.152  3.995    27.310220     100000
             DTL_RF:Cav03:Rg11:GAP&Q:1:7:UnifEllsSC  15.84538    3.4983  2.1796  1.1447  0.2786      -2.6138  1.1044  1.3209  0.3215      -0.0592  33.2448  0.1151  235.2273      1.580  1.208  3.998    27.310040     100000
            DTL_RF:Cav03:Rg11:GAP&Q:1:11:UnifEllsSC  15.86557    3.3820  2.0403  1.1447  0.2786      -2.7853  1.2134  1.3215  0.3216      -0.0640  33.2889  0.1151  235.2625      1.528  1.266  4.001    27.308088     100000
            DTL_RF:Cav03:Rg11:GAP&Q:1:15:UnifEllsSC  15.88576    3.1656  1.9105  1.1432  0.2785      -2.9976  1.3311  1.3205  0.3217      0.0803  33.3569  0.1152  235.2285      1.478  1.326  4.003    27.374778     100000
            DTL_RF:Cav03:Rg11:GAP&Q:1:19:UnifEllsSC  15.90596    2.9777  1.7949  1.1383  0.2784      -3.2100  1.4621  1.3155  0.3217      0.1890  33.4217  0.1155  235.0107      1.429  1.387  3.998    27.584870     100000
            DTL_RF:Cav03:Rg11:GAP&Q:1:23:UnifEllsSC  15.92615    2.8759  1.6840  1.1338  0.2783      -3.3593  1.6006  1.3108  0.3217      0.1232  33.4426  0.1158  234.8082      1.382  1.448  3.990    27.776583     100000
            DTL_RF:Cav03:Rg11:GAP&Q:1:27:UnifEllsSC  15.94634    2.7641  1.5710  1.1333  0.2783      -3.5134  1.7396  1.3107  0.3218      0.0812  33.3869  0.1158  234.8009      1.334  1.510  3.986    27.796814     100000
            DTL_RF:Cav03:Rg11:GAP&Q:1:31:UnifEllsSC  15.96653    2.6435  1.4619  1.1334  0.2783      -3.6775  1.8844  1.3112  0.3219      0.0621  33.3368  0.1158  234.8198      1.287  1.572  3.983    27.796888     100000
                DTL_RF:Cav03:Rg11:GAP&Q:1:phaseAprt  15.98673    2.5237  1.3577  1.1334  0.2783      -3.8429  2.0357  1.3117  0.3221      0.0439  33.2996  0.1159  234.8385      1.241  1.634  3.981    27.796892     100000
             DTL_RF:Cav03:Rg12:GAP&Q:1:4:UnifEllsSC  16.00709    2.4039  1.2576  1.1334  0.2783      -4.0107  2.1950  1.3122  0.3222      0.0256  33.2749  0.1159  234.8572      1.194  1.697  3.980    27.796891     100000
             DTL_RF:Cav03:Rg12:GAP&Q:1:8:UnifEllsSC  16.02744    2.2851  1.1622  1.1335  0.2783      -4.1798  2.3610  1.3128  0.3223      0.0079  33.2628  0.1159  234.8761      1.148  1.761  3.980    27.796488     100000
            DTL_RF:Cav03:Rg12:GAP&Q:1:12:UnifEllsSC  16.04780    2.1583  1.0717  1.1336  0.2783      -4.3715  2.5340  1.3134  0.3224      0.0232  33.2599  0.1159  234.9021      1.102  1.824  3.980    27.796810     100000
            DTL_RF:Cav03:Rg12:GAP&Q:1:16:UnifEllsSC  16.06816    1.9937  0.9893  1.1315  0.2783      -4.6817  2.7233  1.3109  0.3224      0.1951  33.2812  0.1161  234.8601      1.058  1.889  3.977    27.907592     100000
            DTL_RF:Cav03:Rg12:GAP&Q:1:20:UnifEllsSC  16.08852    1.8646  0.9151  1.1267  0.2782      -4.9330  2.9333  1.3047  0.3222      0.2550  33.2780  0.1164  234.7000      1.015  1.956  3.968    28.135556     100000
            DTL_RF:Cav03:Rg12:GAP&Q:1:24:UnifEllsSC  16.10888    1.7707  0.8437  1.1235  0.2782      -5.0766  3.1468  1.3006  0.3220      0.1742  33.2212  0.1167  234.5898      0.974  2.023  3.959    28.281904     100000
            DTL_RF:Cav03:Rg12:GAP&Q:1:28:UnifEllsSC  16.12924    1.6578  0.7740  1.1234  0.2782      -5.2165  3.3565  1.3009  0.3222      0.1448  33.1172  0.1167  234.5971      0.932  2.090  3.952    28.288791     100000
            DTL_RF:Cav03:Rg12:GAP&Q:1:32:UnifEllsSC  16.14960    1.3948  0.7106  1.1234  0.2782      -4.6078  3.5625  1.3014  0.3223      0.1264  33.0244  0.1167  234.6132      0.893  2.153  3.947    28.288781     100000
                DTL_RF:Cav03:Rg12:GAP&Q:1:phaseAprt  16.16487    0.9275  0.6750  1.1235  0.2782      -2.5401  3.6720  1.3020  0.3224      0.1109  32.9630  0.1167  234.6296      0.871  2.187  3.943    28.288789     100000
             DTL_RF:Cav03:Rg13:GAP&Q:1:5:UnifEllsSC  16.19053    0.3444  0.6452  1.1235  0.2782      0.3624  3.7123  1.3026  0.3226      0.0900  32.8756  0.1167  234.6466      0.851  2.199  3.938    28.288770     100000
             DTL_RF:Cav03:Rg13:GAP&Q:1:9:UnifEllsSC  16.21105    0.2667  0.6331  1.1235  0.2782      0.5464  3.6903  1.3032  0.3227      0.0735  32.8191  0.1167  234.6652      0.843  2.193  3.935    28.287950     100000
            DTL_RF:Cav03:Rg13:GAP&Q:1:13:UnifEllsSC  16.23158    0.2135  0.6233  1.1234  0.2782      0.4646  3.6679  1.3036  0.3229      0.1242  32.7736  0.1167  234.6943      0.837  2.187  3.933    28.298697     100000
            DTL_RF:Cav03:Rg13:GAP&Q:1:17:UnifEllsSC  16.25211    0.1423  0.6178  1.1205  0.2782      0.2650  3.6644  1.2997  0.3227      0.2924  32.7450  0.1170  234.6455      0.832  2.182  3.926    28.453226     100000
            DTL_RF:Cav03:Rg13:GAP&Q:1:21:UnifEllsSC  16.27263    0.0967  0.6158  1.1156  0.2781      0.2143  3.6743  1.2931  0.3224      0.3014  32.6841  0.1174  234.5106      0.829  2.180  3.913    28.688512     100000
            DTL_RF:Cav03:Rg13:GAP&Q:1:25:UnifEllsSC  16.29316    0.0651  0.6137  1.1136  0.2781      0.2476  3.6718  1.2907  0.3223      0.2251  32.5623  0.1175  234.4517      0.827  2.177  3.902    28.783645     100000
            DTL_RF:Cav03:Rg13:GAP&Q:1:29:UnifEllsSC  16.31368    0.0114  0.6122  1.1135  0.2781      0.3177  3.6597  1.2912  0.3225      0.2018  32.4187  0.1175  234.4662      0.826  2.174  3.894    28.785602     100000
            DTL_RF:Cav03:Rg13:GAP&Q:1:33:UnifEllsSC  16.33421    -0.2630  0.6158  1.1135  0.2781      1.6819  3.6269  1.2918  0.3226      0.1831  32.2878  0.1176  234.4846      0.828  2.165  3.886    28.785591     100000
                DTL_RF:Cav03:Rg13:GAP&Q:1:phaseAprt  16.34447    -0.5442  0.6242  1.1135  0.2781      3.1316  3.5760  1.2924  0.3228      0.1700  32.2264  0.1176  234.5041      0.834  2.150  3.883    28.785602     100000
             DTL_RF:Cav03:Rg14:GAP&Q:1:2:UnifEllsSC  16.35453    -0.8231  0.6380  1.1135  0.2781      4.5202  3.4988  1.2924  0.3228      0.1647  32.1706  0.1176  234.5039      0.843  2.126  3.879    28.785601     100000
             DTL_RF:Cav03:Rg14:GAP&Q:1:6:UnifEllsSC  16.37465    -1.1592  0.6797  1.1134  0.2781      5.7271  3.2816  1.2929  0.3229      0.1464  32.0666  0.1176  234.5243      0.870  2.060  3.873    28.785550     100000
            DTL_RF:Cav03:Rg14:GAP&Q:1:10:UnifEllsSC  16.39477    -1.2573  0.7287  1.1134  0.2781      5.5882  3.0517  1.2935  0.3230      0.1317  31.9735  0.1176  234.5481      0.901  1.987  3.868    28.784306     100000
            DTL_RF:Cav03:Rg14:GAP&Q:1:14:UnifEllsSC  16.41489    -1.3560  0.7816  1.1130  0.2780      5.2923  2.8322  1.2936  0.3232      0.2079  31.8940  0.1176  234.5838      0.933  1.914  3.863    28.808275     100000
            DTL_RF:Cav03:Rg14:GAP&Q:1:18:UnifEllsSC  16.43500    -1.4741  0.8412  1.1097  0.2780      4.9604  2.6346  1.2898  0.3231      0.3545  31.8243  0.1179  234.5321      0.966  1.843  3.853    28.979902     100000
            DTL_RF:Cav03:Rg14:GAP&Q:1:22:UnifEllsSC  16.45512    -1.5609  0.9062  1.1050  0.2779      4.7489  2.4510  1.2841  0.3230      0.3414  31.7262  0.1183  234.3939      1.001  1.774  3.839    29.208766     100000
            DTL_RF:Cav03:Rg14:GAP&Q:1:26:UnifEllsSC  16.47524    -1.6339  0.9720  1.1033  0.2779      4.5726  2.2665  1.2826  0.3230      0.2717  31.5695  0.1184  234.3454      1.036  1.705  3.826    29.285258     100000
            DTL_RF:Cav03:Rg14:GAP&Q:1:30:UnifEllsSC  16.49536    -1.7183  1.0397  1.1032  0.2779      4.3672  2.0860  1.2831  0.3232      0.2491  31.3986  0.1184  234.3678      1.071  1.636  3.816    29.286582     100000
            DTL_RF:Cav03:Rg14:GAP&Q:1:34:UnifEllsSC  16.51547    -1.8045  1.1108  1.1032  0.2778      4.1613  1.9138  1.2837  0.3233      0.2298  31.2404  0.1184  234.3945      1.107  1.567  3.807    29.286575     100000
                DTL_RF:Cav03:Rg14:GAP&Q:1:phaseAprt  16.52553    -1.8530  1.1478  1.1031  0.2778      4.0524  1.8304  1.2842  0.3234      0.2160  31.1645  0.1185  234.4242      1.125  1.533  3.802    29.286588     100000
             DTL_RF:Cav03:Rg15:GAP&Q:1:2:UnifEllsSC  16.53567    -1.8922  1.1858  1.1031  0.2778      3.9559  1.7492  1.2842  0.3234      0.2105  31.0940  0.1185  234.4232      1.144  1.499  3.798    29.286587     100000
             DTL_RF:Cav03:Rg15:GAP&Q:1:6:UnifEllsSC  16.55595    -1.9813  1.2646  1.1030  0.2778      3.7512  1.5925  1.2848  0.3236      0.1910  30.9595  0.1185  234.4542      1.181  1.430  3.790    29.286542     100000
            DTL_RF:Cav03:Rg15:GAP&Q:1:10:UnifEllsSC  16.57623    -2.0726  1.3471  1.1030  0.2778      3.5466  1.4440  1.2853  0.3237      0.1749  30.8367  0.1185  234.4898      1.219  1.362  3.783    29.285320     100000
            DTL_RF:Cav03:Rg15:GAP&Q:1:14:UnifEllsSC  16.59651    -2.1989  1.4342  1.1026  0.2778      3.3132  1.3048  1.2854  0.3238      0.2469  30.7295  0.1185  234.5370      1.257  1.295  3.776    29.309796     100000
            DTL_RF:Cav03:Rg15:GAP&Q:1:18:UnifEllsSC  16.61679    -2.3588  1.5312  1.0994  0.2777      3.0670  1.1789  1.2821  0.3239      0.3858  30.6385  0.1188  234.4553      1.297  1.229  3.765    29.482681     100000
            DTL_RF:Cav03:Rg15:GAP&Q:1:22:UnifEllsSC  16.63707    -2.4617  1.6359  1.0949  0.2777      2.8766  1.0631  1.2771  0.3239      0.3711  30.5257  0.1191  234.2506      1.338  1.165  3.750    29.712963     100000
            DTL_RF:Cav03:Rg15:GAP&Q:1:26:UnifEllsSC  16.65735    -2.5397  1.7399  1.0933  0.2777      2.7023  0.9513  1.2757  0.3240      0.3018  30.3519  0.1193  234.1850      1.379  1.102  3.736    29.790386     100000
            DTL_RF:Cav03:Rg15:GAP&Q:1:30:UnifEllsSC  16.67763    -2.5938  1.8448  1.0933  0.2777      2.4966  0.8456  1.2760  0.3241      0.2780  30.1620  0.1193  234.2246      1.420  1.039  3.724    29.791703     100000
            DTL_RF:Cav03:Rg15:GAP&Q:1:34:UnifEllsSC  16.69790    -1.9574  1.9427  1.0933  0.2777      2.0310  0.7518  1.2763  0.3241      0.2573  29.9853  0.1193  234.2696      1.457  0.980  3.714    29.791700     100000
                DTL_RF:Cav03:Rg15:GAP&Q:1:phaseAprt  16.70804    -1.2052  1.9749  1.0933  0.2777      1.6678  0.7142  1.2767  0.3242      0.2424  29.8994  0.1193  234.3178      1.469  0.955  3.709    29.791717     100000
             DTL_RF:Cav03:Rg16:GAP&Q:1:2:UnifEllsSC  16.71826    -0.4114  1.9914  1.0933  0.2777      1.3377  0.6835  1.2767  0.3242      0.2366  29.8211  0.1193  234.3174      1.476  0.934  3.704    29.791716     100000
             DTL_RF:Cav03:Rg16:GAP&Q:1:6:UnifEllsSC  16.73870    0.3548  1.9874  1.0934  0.2777      0.9943  0.6378  1.2770  0.3243      0.2158  29.6696  0.1194  234.3679      1.474  0.902  3.695    29.791676     100000
            DTL_RF:Cav03:Rg16:GAP&Q:1:10:UnifEllsSC  16.75914    0.3780  1.9720  1.0935  0.2777      0.9065  0.5990  1.2774  0.3244      0.1980  29.5305  0.1194  234.4241      1.468  0.875  3.687    29.790472     100000
            DTL_RF:Cav03:Rg16:GAP&Q:1:14:UnifEllsSC  16.77959    0.3050  1.9584  1.0933  0.2777      0.8225  0.5638  1.2773  0.3245      0.2650  29.4090  0.1194  234.4829      1.463  0.849  3.679    29.815351     100000
            DTL_RF:Cav03:Rg16:GAP&Q:1:18:UnifEllsSC  16.80003    0.1978  1.9536  1.0905  0.2778      0.7313  0.5336  1.2742  0.3245      0.3955  29.3123  0.1197  234.3492      1.460  0.825  3.668    29.989315     100000
            DTL_RF:Cav03:Rg16:GAP&Q:1:22:UnifEllsSC  16.82047    0.1686  1.9539  1.0865  0.2778      0.6635  0.5073  1.2695  0.3246      0.3793  29.1998  0.1200  234.0621      1.457  0.802  3.652    30.221032     100000
            DTL_RF:Cav03:Rg16:GAP&Q:1:26:UnifEllsSC  16.84091    0.1677  1.9496  1.0852  0.2779      0.6035  0.4821  1.2680  0.3247      0.3104  29.0231  0.1201  233.9791      1.455  0.782  3.638    30.299470     100000
            DTL_RF:Cav03:Rg16:GAP&Q:1:30:UnifEllsSC  16.86135    0.1884  1.9427  1.0853  0.2779      0.5277  0.4590  1.2681  0.3247      0.2851  28.8282  0.1201  234.0363      1.452  0.763  3.626    30.300782     100000
            DTL_RF:Cav03:Rg16:GAP&Q:1:34:UnifEllsSC  16.88179    0.8810  1.9258  1.0855  0.2780      0.2989  0.4410  1.2683  0.3248      0.2628  28.6476  0.1201  234.0982      1.446  0.748  3.615    30.300782     100000
                DTL_RF:Cav03:Rg16:GAP&Q:1:phaseAprt  16.89201    1.6169  1.9000  1.0858  0.2780      0.0912  0.4371  1.2684  0.3248      0.2466  28.5597  0.1202  234.1601      1.436  0.745  3.610    30.300800     100000
             DTL_RF:Cav03:Rg17:GAP&Q:1:2:UnifEllsSC  16.90203    2.3310  1.8604  1.0858  0.2780      -0.1037  0.4372  1.2684  0.3248      0.2408  28.4828  0.1202  234.1596      1.421  0.745  3.605    30.300799     100000
             DTL_RF:Cav03:Rg17:GAP&Q:1:6:UnifEllsSC  16.92207    2.9469  1.7495  1.0860  0.2781      -0.3356  0.4472  1.2685  0.3248      0.2189  28.3337  0.1202  234.2198      1.378  0.753  3.596    30.300770     100000
            DTL_RF:Cav03:Rg17:GAP&Q:1:10:UnifEllsSC  16.94212    2.8654  1.6323  1.0863  0.2782      -0.4071  0.4624  1.2686  0.3248      0.1991  28.1979  0.1202  234.2809      1.332  0.766  3.588    30.299752     100000
            DTL_RF:Cav03:Rg17:GAP&Q:1:14:UnifEllsSC  16.96216    2.7086  1.5205  1.0864  0.2782      -0.4761  0.4803  1.2684  0.3248      0.2461  28.0788  0.1203  234.3410      1.285  0.780  3.580    30.316332     100000
            DTL_RF:Cav03:Rg17:GAP&Q:1:18:UnifEllsSC  16.98220    2.5241  1.4188  1.0843  0.2784      -0.5578  0.5023  1.2655  0.3249      0.3739  27.9926  0.1205  234.1880      1.240  0.797  3.570    30.472745     100000
            DTL_RF:Cav03:Rg17:GAP&Q:1:22:UnifEllsSC  17.00225    2.3959  1.3252  1.0808  0.2785      -0.6237  0.5281  1.2609  0.3249      0.3765  27.8983  0.1207  233.8404      1.197  0.816  3.555    30.701065     100000
            DTL_RF:Cav03:Rg17:GAP&Q:1:26:UnifEllsSC  17.02229    2.2971  1.2333  1.0792  0.2786      -0.6787  0.5555  1.2584  0.3249      0.3032  27.7533  0.1208  233.6588      1.154  0.836  3.541    30.810108     100000
            DTL_RF:Cav03:Rg17:GAP&Q:1:30:UnifEllsSC  17.04234    2.1831  1.1434  1.0795  0.2787      -0.7409  0.5843  1.2580  0.3248      0.2747  27.5763  0.1209  233.6780      1.111  0.857  3.530    30.813405     100000
            DTL_RF:Cav03:Rg17:GAP&Q:1:34:UnifEllsSC  17.06238    2.0686  1.0581  1.0798  0.2788      -0.8049  0.6157  1.2576  0.3247      0.2515  27.4140  0.1209  233.6980      1.069  0.880  3.520    30.813395     100000
                DTL_RF:Cav03:Rg17:GAP&Q:1:phaseAprt  17.07741    1.9801  0.9972  1.0802  0.2789      -0.8563  0.6410  1.2571  0.3245      0.2314  27.3028  0.1209  233.7097      1.038  0.898  3.513    30.813403     100000
             DTL_RF:Cav03:Rg18:GAP&Q:1:5:UnifEllsSC  17.10266    1.8426  0.9005  1.0805  0.2790      -0.9364  0.6868  1.2565  0.3244      0.2051  27.1346  0.1209  233.7110      0.986  0.929  3.502    30.813393     100000
             DTL_RF:Cav03:Rg18:GAP&Q:1:9:UnifEllsSC  17.12286    1.7312  0.8283  1.0809  0.2790      -1.0040  0.7266  1.2559  0.3242      0.1825  27.0176  0.1209  233.7039      0.946  0.955  3.494    30.812867     100000
            DTL_RF:Cav03:Rg18:GAP&Q:1:13:UnifEllsSC  17.14307    1.6138  0.7607  1.0812  0.2791      -1.0803  0.7693  1.2551  0.3240      0.1939  26.9149  0.1209  233.6958      0.907  0.983  3.487    30.815784     100000
            DTL_RF:Cav03:Rg18:GAP&Q:1:17:UnifEllsSC  17.16327    1.4759  0.6995  1.0798  0.2792      -1.1858  0.8170  1.2524  0.3239      0.3207  26.8513  0.1210  233.4988      0.869  1.012  3.479    30.935763     100000
            DTL_RF:Cav03:Rg18:GAP&Q:1:21:UnifEllsSC  17.18347    1.3615  0.6446  1.0765  0.2794      -1.2740  0.8702  1.2478  0.3238      0.3568  26.7900  0.1211  233.0388      0.833  1.042  3.466    31.157831     100000
            DTL_RF:Cav03:Rg18:GAP&Q:1:25:UnifEllsSC  17.20367    1.2692  0.5931  1.0740  0.2795      -1.3362  0.9259  1.2440  0.3237      0.2845  26.6987  0.1212  232.6397      0.798  1.073  3.453    31.318786     100000
            DTL_RF:Cav03:Rg18:GAP&Q:1:29:UnifEllsSC  17.22387    1.1693  0.5441  1.0740  0.2795      -1.4044  0.9825  1.2427  0.3234      0.2492  26.5527  0.1212  232.5489      0.764  1.105  3.442    31.329358     100000
            DTL_RF:Cav03:Rg18:GAP&Q:1:33:UnifEllsSC  17.24407    1.0178  0.4996  1.0742  0.2796      -1.3692  1.0406  1.2415  0.3231      0.2251  26.4189  0.1211  232.4745      0.733  1.137  3.433    31.329358     100000
                DTL_RF:Cav03:Rg18:GAP&Q:1:phaseAprt  17.26427    0.6138  0.4662  1.0744  0.2796      -0.7081  1.0856  1.2403  0.3228      0.2015  26.3011  0.1211  232.3887      0.708  1.160  3.425    31.329346     100000
             DTL_RF:Cav03:Rg19:GAP&Q:1:4:UnifEllsSC  17.28462    0.2361  0.4497  1.0746  0.2797      0.0100  1.0998  1.2390  0.3225      0.1777  26.1983  0.1211  232.2908      0.695  1.167  3.417    31.329329     100000
             DTL_RF:Cav03:Rg19:GAP&Q:1:8:UnifEllsSC  17.30498    0.1275  0.4429  1.0748  0.2797      0.1035  1.0979  1.2377  0.3221      0.1541  26.1113  0.1210  232.1826      0.690  1.166  3.411    31.329072     100000
            DTL_RF:Cav03:Rg19:GAP&Q:1:12:UnifEllsSC  17.32534    0.0668  0.4391  1.0749  0.2797      0.0711  1.0957  1.2363  0.3218      0.1449  26.0378  0.1209  232.0730      0.687  1.164  3.405    31.327635     100000
            DTL_RF:Cav03:Rg19:GAP&Q:1:16:UnifEllsSC  17.34569    -0.0069  0.4385  1.0739  0.2798      -0.0037  1.0966  1.2339  0.3215      0.2529  25.9995  0.1209  231.8206      0.686  1.163  3.399    31.407316     100000
            DTL_RF:Cav03:Rg19:GAP&Q:1:20:UnifEllsSC  17.36605    -0.0754  0.4418  1.0706  0.2798      -0.0660  1.1024  1.2294  0.3213      0.3200  25.9784  0.1210  231.2392      0.688  1.164  3.389    31.615109     100000
            DTL_RF:Cav03:Rg19:GAP&Q:1:24:UnifEllsSC  17.38640    -0.1279  0.4476  1.0672  0.2799      -0.0887  1.1101  1.2248  0.3212      0.2635  25.9453  0.1210  230.6040      0.691  1.166  3.376    31.819047     100000
            DTL_RF:Cav03:Rg19:GAP&Q:1:28:UnifEllsSC  17.40676    -0.1822  0.4543  1.0666  0.2798      -0.1126  1.1162  1.2229  0.3209      0.2175  25.8395  0.1210  230.3695      0.696  1.168  3.367    31.848137     100000
            DTL_RF:Cav03:Rg19:GAP&Q:1:32:UnifEllsSC  17.42712    -0.2618  0.4634  1.0665  0.2798      -0.0890  1.1223  1.2215  0.3205      0.1931  25.7366  0.1209  230.2035      0.703  1.171  3.359    31.848291     100000
            DTL_RF:Cav03:Rg19:GAP&Q:1:36:UnifEllsSC  17.44747    -0.5727  0.4794  1.0664  0.2798      0.4737  1.1188  1.2200  0.3201      0.1695  25.6491  0.1208  230.0293      0.715  1.168  3.352    31.848256     100000
             DTL_RF:Cav03:Rg20:GAP&Q:1:3:UnifEllsSC  17.46794    -1.0293  0.5125  1.0663  0.2798      1.2704  1.0841  1.2186  0.3197      0.1459  25.5764  0.1207  229.8458      0.739  1.149  3.346    31.848225     100000
             DTL_RF:Cav03:Rg20:GAP&Q:1:7:UnifEllsSC  17.48846    -1.2484  0.5604  1.0661  0.2797      1.4402  1.0279  1.2172  0.3194      0.1225  25.5187  0.1206  229.6545      0.773  1.119  3.341    31.848091     100000
            DTL_RF:Cav03:Rg20:GAP&Q:1:11:UnifEllsSC  17.50897    -1.3621  0.6143  1.0659  0.2797      1.3772  0.9714  1.2159  0.3190      0.1045  25.4746  0.1205  229.4626      0.809  1.087  3.337    31.846397     100000
            DTL_RF:Cav03:Rg20:GAP&Q:1:15:UnifEllsSC  17.52948    -1.4903  0.6734  1.0652  0.2796      1.2788  0.9184  1.2141  0.3187      0.1811  25.4559  0.1204  229.1859      0.847  1.056  3.333    31.889491     100000
            DTL_RF:Cav03:Rg20:GAP&Q:1:19:UnifEllsSC  17.54999    -1.6273  0.7397  1.0621  0.2796      1.1789  0.8714  1.2100  0.3185      0.2761  25.4711  0.1204  228.5258      0.886  1.027  3.324    32.076256     100000
            DTL_RF:Cav03:Rg20:GAP&Q:1:23:UnifEllsSC  17.57050    -1.7409  0.8120  1.0582  0.2795      1.1130  0.8282  1.2051  0.3184      0.2481  25.4856  0.1203  227.7040      0.927  0.999  3.314    32.304000     100000
            DTL_RF:Cav03:Rg20:GAP&Q:1:27:UnifEllsSC  17.59101    -1.8481  0.8870  1.0568  0.2795      1.0559  0.7854  1.2029  0.3181      0.1898  25.4249  0.1202  227.3026      0.968  0.972  3.305    32.369102     100000
            DTL_RF:Cav03:Rg20:GAP&Q:1:31:UnifEllsSC  17.61153    -1.9647  0.9657  1.0564  0.2794      0.9921  0.7443  1.2018  0.3178      0.1649  25.3458  0.1201  227.0848      1.010  0.946  3.299    32.369951     100000
            DTL_RF:Cav03:Rg20:GAP&Q:1:35:UnifEllsSC  17.63204    -2.0835  1.0494  1.0561  0.2793      0.9288  0.7057  1.2008  0.3176      0.1420  25.2807  0.1200  226.8674      1.053  0.921  3.293    32.369896     100000
                DTL_RF:Cav03:Rg20:GAP&Q:1:phaseAprt  17.64229    -2.1509  1.0933  1.0557  0.2792      0.8931  0.6876  1.1999  0.3173      0.1254  25.2662  0.1199  226.6498      1.074  0.908  3.290    32.369855     100000
             DTL_RF:Cav03:Rg21:GAP&Q:1:2:UnifEllsSC  17.65235    -2.2027  1.1371  1.0557  0.2792      0.8668  0.6699  1.1999  0.3173      0.1195  25.2300  0.1199  226.6495      1.096  0.897  3.288    32.369854     100000
